review_body,sentiment,generated_sentiment,numeric_sentiment
"Product is poorly made.  Various size ear pieces are nice, but flimsy and very challenging to change.  Sound is good overall.",Negative,0,0
"Very nice receiver with a bunch of options.  I won't try to explain it all, I'll just say be prepared to read the manual to figure out all the things this can do.  It's impressive.  Or, download the manual before you buy.  It's got lots of varied connections and has many Internet music site accesses built in.  Very easy speaker set up, and if you get it wrong the first time, just run the setup again.  It's quick and easy.  I will warn you to look at the report when you are finished setting up.  My first attempt showed one speaker at 8 feet and the other at 16 feet, which was impossible since the speakers are almost identically placed from the listening position.  Running the setup again got it correct.  Again, if you don't go through the whole manual, you are going to miss out on some excellent features that allow you to easily set the listening mode that you want, i.e., the Net, DVD, TV, etc.",Positive,2,2
works well,Positive,2,2
"Good Price, Good product, prompt delivery. Good sturdy product.",Positive,2,2
not so bad,Positive,1,2
"For the past five years or so I've used Bose earbuds, but after another pair ripping in the same spot and becoming unusable, I decided it's time to do some research and find a different pair of earbuds, hopefully cheaper than my former Bose pairs. I spent hours and hours reading lists of 'best earbuds' I found on the web and reading reviews here on Amazon. I finally decided to try these out as a pretty inexpensive headphone to use for daily listening and to wear at the gym. My first impression is that they were a little difficult to 'get in.' Twisting them forward the right angle, and adjusting the memory wire behind the ears, I had to look in the mirror to get them in the right spot. These are more difficult to take in and out than other pairs I've had, so I wouldn't recommend them if you need to pop them in and out frequently. The memory wire behind the ear also becomes uncomfortable after a short length of time. I haven't even been able to stand wearing these earbuds for the entire length of my workouts. I take them out halfway through because they start to hurt and the transfer noise I'll mention next gets really annoying. The noise from the cords brushing against something (microphonics I think it's called from the review I read?) is unbearable with these headphones. When I was researching before my purchase, I read reviews that mentioned this issue, but I hadn't really understood what they were referring to as I never had this problem with my Bose earbuds. The cords of these earbuds are pretty stiff and seem like they would be tangle free but they always get tangled in my gym bag. I can't really attest to the sound of these because I've listened to talk radio with them and couldn't stand to wear them longer than that! Haven't even tried them with music. I wish I had just purchased another pair of Bose instead of wasting the money on these!",Negative,1,0
"It works great for my shop, the clients love the sound of music! Thanks.",Positive,2,2
Doesn't work. I want my money back,Negative,0,0
Everthing as promised.,Positive,2,2
Bought these in December. Lasted 8 months both hinges broke at the same time. Took them to Apple who said it was not covered. A lot of money down the drain. I wouldn't mind if It was abuse but I was very careful with them. Great marketing no customer service.,Negative,0,0
"Good sound quality, easy to use and a very good size.  It does play one CD and has input plugs for head phones or external music device like cell phones.",Positive,2,2
So far so good. A bit thinner than expected but they work right now. Lets see if they last. Will update.,Positive,2,2
"I had such a good experience with Soundfreaq's customer service representative, Lisa, from customer support. I had a unit stop working on me after about a year of use - it was a $150ish unit and I didn't feel it should have died so early in its life so I emailed support. They were quick to respond, diligent, and very helpful throughout the whole replacement process. She was in constant contact and walked me through the process. In the end, I sent my old unit in and they replaced it free of charge, and wished me happy listening. I am very happy with how they handled things, and wish that more companies would operate this way. Thanks again so much, especially to Lisa!!!",Positive,2,2
HP 3y4h24x7HWExE25xx/2626/1800-24G+24x7SWSp,Positive,2,2
These cables came undamaged and packaged in a undamaged new envelope.,Positive,2,2
Sounds good. I like it. Thanks,Positive,2,2
This is my second iPod purchase from AudioFlood.  Using the iPod makes my lap swimming so much more enjoyable.  I've contacted AudioFlood's customer service twice and have gotten first rate assistance both times.  I would highly recommend this product and company to anyone looking to buy a waterproofed iPod.  The reason I bought two shuffles is that I swim so often and the shuffle only stores a couple hundred songs.,Positive,2,2
"Worked better then the universal Laptop charger and the old OEM charger, I'd buy again",Positive,2,2
Exactly what I ordered. These items worked out great,Positive,2,2
You won't disappointed bought  2 of them great sound,Positive,2,2
Nice quality product,Positive,2,2
"This is an important device in bald man history. Take the head shave to next level. Fast clean and no hair clean up from floor. Worth the price. Now I can be clean headed with no cuts,bumps,or scabs.",Positive,2,2
"I think it is good buy, looks very good i tried connecting it to my TV and worked awesome... it has got fine gold color plating looks good & sturdy.<br /><br />Most importantly has got a life time warranty for the product.",Positive,2,2
"Good quality, good looking cables. Made from high quality materials and so far performing very well. Solid, tight connector requires some force to install but very secure once in place. Connectors are quite long so may be a concern if space is an issue for you.",Positive,2,2
"This helped me out a lot, my new laptop came with a headset port and I was unable to use my headset at first because my headset had headphone an microphone plugs, it was either hear but don't talk or talk but don't hear, these helped me and my friends out a lot! It came very fast and works very well!",Positive,2,2
"I bought this to monitor my Blackmagic Cinema Camera using a standard monitor with HDMI inputs, and was quite pleasantly surprised.<br /><br />It just plain works.  I usually write more in-depth reviews, but there's not much to say here.  Power and SDI go in, and HDMI comes out.  It's worked regardless of the camera's output settings, and regardless of the order in which things are connected/powered on.  (I believe another reviewer said that they had to fiddle with the order of the connections to get a signal, which is why I bring it up.)<br /><br />If you need to convert an HD SDI signal to HDMI on a budget, I'd highly recommend this little device.",Positive,2,2
Love this little case!,Positive,2,2
Works perfectly been using it for the past 2 years no issues at all.,Positive,2,2
"I bought this on August 3rd, it was delivered Aigust 5th .....bulb blew on August 22nd",Negative,0,0
Just what they said.,Positive,2,2
"These work just fine. BTW, you don't need a special tool to install them.",Positive,2,2
"Comfortable headphones, do a good job.<br />I actually returned these because they did not have the hook ups I needed for input but, other than that, they were good so I still wanted to leave a good review.",Positive,2,2
"Great replacements pads, love that they are marked L and R. Came with two sets of inserts, black and orange.",Positive,2,2
Good mount strong built!,Positive,2,2
Works fine.,Positive,2,2
Packaged well. Delivered quickly!  Love to listen to my books or Great Courses while I iron- now it sounds so much better.,Positive,2,2
Excellent product. Sound's perfect. Comfortable.,Positive,2,2
"Out of the box they look very clean, no dings or scratches. Do not own a multimeter, but will use a friend's soon to check the readings.",Positive,2,2
"Wow, they sure don't make things the way they did in the good ol days! To find myself saying that about a product I first became acquainted with in the 80s is really sad, but fact is, they were never made extremely well back then, and now they may as well be painted cardboard which has been specifically proprietized to make expanding them intentionally difficult.<br /><br />Buy yourself a nice 4 or even 5 inch wide black 3 ring binder, and fill it with black 3 ring pages as much as you want, and maybe you can find a zippered bag you can put the whole thing in so the discs don't toss out at the top.<br /><br />This thing requires too much fiddling just to get the proprietary binding straps to even come out of their slits. Since the straps only come loose from the left hand side, you are left with quite a mess anytime you decide to rearrange your media in this book.<br /><br />Standard 3 ring binders let you quickly flip to the exact area you want to add a page to, and add a page or pages. This thing is a nightmare in comparison and when you try to put the sleeves back in, it becomes even more difficult.",Neutral,1,1
"The headphones look great, the downfall are the sound quality. It didn't matter which ear fitting piece I used they just didn't sound good. It was all mostly treble no bass.",Negative,1,0
"Fantastically design and executed product.  All the right features, comfortable, great sound and reasonably priced.[[ASIN:B0030IY17C Urbanears Plattan Headphones Black]]",Positive,2,2
Batman wears them.,Positive,2,2
this is just what I was needing.  It is simple to operate and the displayed numbers are plenty large enough for me to see at night. Delivery was prompt and all is well.  Thanks.,Positive,2,2
Good thanks,Positive,2,2
It works as expected in our setup in our church.,Positive,2,2
"Seems fine, but I can't get it to project the time on the wall.",Neutral,1,1
"Small, portable, sturdy, adjustable.  Everything I wanted.",Positive,2,2
"The description should read DVI-I to HDMI, it would sell better since dvi-i is what i got i was afriad i would get dvi-d. The cable has had no problems so far and works perfectly with my Bravia Sony 1080p 40&#34; TV which i use as a computer monitor.",Positive,2,2
Super easy installation.  Works great.  I get nearly a dozen local channels and the reception is crystal clear.  Very happy with purchase.,Positive,2,2
a good buy. i did not need that much but it was the way to go. will use eventually,Positive,2,2
Excellent condition. Just what I wanted.,Positive,1,2
They work great...,Positive,2,2
I bot this produce twice and both times the left head band broke off within a week. Its junk!,Negative,0,0
EXACTLY WHAT I WANTED AND REC'D.,Positive,2,2
I used the adaptor to stream whatever was on my IPAD to my TV it work well and you can also charge you IPAD at thesame time,Positive,2,2
Well priced and arrived ahead of schedule. Overall an excellent experience.,Positive,2,2
"These are cheaply made, but that is reflected in the price. They still work great and I would still buy them again.",Positive,2,2
"Yes the instruction are useless but I still give this device 4 stars because it's very functional if you have patience.  First, it took about 15 minutes to transfer and download my 2500 plus songs music from my computer to this device, just a matter of clicking and dragging from your music drive to the i drive.  Secondly, the device come with default settings that you'll have to navigate to get continuous play from your downloaded songs (why you need patience) to figure out. I don't use the other functions like the Photos and E-Book as my main reason for the purchase was the radio and the ability to download my songs which works great in my opinion.  I use mine when I run and at the health club so I didn't need something expensive. I haven't tried the headphones but I can only assume their not good but the battery life is admirable.  Overall if you have the tolerance, persistence and a small amount of literacy to play with the functions then you will have a decent MP3 player.  I got 4 years out of my cheap Coby player and I expect this one will last just as long.",Positive,1,2
I bought this item for the bluetooth connectivity. The name states Bass Reflex Boombox. There is hardly any bass. I tried all the equalizer settings but......no bass. My previous boombox has too much bass but the CD cut out. I am disappointed and should have returned it.,Neutral,0,1
"This was advertised to fit a Compaq 2200. It did not. It is not worth the time, energy, or money to send it back. Do not order!",Negative,0,0
love the case and its a nice item,Positive,2,2
still waiting for it to break on me. it hasn't yet. that is a good sign.,Positive,2,2
Sounds great,Positive,2,2
"This does not fit the E39, I have a 2003 530, I just wasted my money, the unit is too small to fit in the original slot, I don't understand why they would waste customers time and money on false advertisement, I am requesting a refund.",Negative,0,0
Great product . Fast shipping,Positive,2,2
Good buy,Positive,2,2
"Bought these batteries as a spare set. In a Kangertech Subox mini and running a 0.4 ohm build, I can not run over 30 watts, and then when running at 30 watts only about half of the battery is used up on the gauge before it can no longer put out the needed amperage to run the coil. Works good for a spare while your normal battery charges, but that seems to be about it.",Neutral,1,1
"I accidentally threw my old one away , and this one replaced it , it works exactly the same ! It comes with a free lanyard too , great !",Positive,2,2
The product is very good and I so happy with it,Positive,2,2
"The size of the tips are just fine, but they do not fit on my plantronic wireless earphones or my other earphones I bought in the past. I don't know wht to call it. but the stem , on which the tips themselves fit, is too large for any of them. The same with my market brand other sets. So if anyone needs them, I will send to you for shipping only. Maybe it is my fault or thinking they would, but alas they don't.<br /><br />Update: After some more attempts to get these on my old earphones and my new petite earphones, I was successful and I am a happy camper. These are great!",Positive,1,2
"They aren't the best, but for the price I like them for using with my computer. I got them because I got tried of using earbuds in my room, and these satisfy that purpose.",Positive,2,2
A very nice pocket radio !,Positive,2,2
Good quality. excellent value. Very happy with my purchase,Positive,2,2
"The product workmanship and sound quality are worth 5 stars.  I deducted one star for the following two reasons: 1) The On/Off switch is on the back of one of the speakers.  This is a strange choice since the speakers are usually mounted too high for this switch to be useful.  I used a switched outlet to solve this limitation. 2) The speakers make a very loud beep when turned ON and when connecting to bluetooth.  The volume of these beeps cannot be adjusted. Despite of these minor limitations, I would undoubtedly buy these speakers again. I actually found the bright blue LED that others criticized a nice feature because it is a reminder when the speakers are powered.",Positive,2,2
"I knew it didn't have a light when I purchased it.  However, it would be even better and would get 5 stars if it had a light since it is an under the cabinet kitchen CD/radio.  I will need to purchase some type of strip light to add under my kitchen counter since my old GE Spacesaver I am replacing did have a light.  The seller provided me excellent A+ service.",Positive,2,2
"Did not work. Ordered this item previously for the other TV. The difference between the first and the second item was the shape of the receiver, the first ordered unit was a square shaped receiver the second had a teardrop shaped receiver. The teardrop shaped receiver does not work, either there is a frequency conflict with the remote or  the receiver was defective. Ordered the just receiver item, (square receiver head), (Monoprice 5-Feet IR Extender Cable Receiver (108060)) on a whim and connected it to the setup, worked flawlessly, no issues. Responded to Amazon and the seller of this issue, they told me I was connecting it backwards. So I sent their defective unit back for a refund, neither the seller nor Amazon would refund the shipping cost. Will not order from the seller (J&R Galaxies) again!",Negative,0,0
mouth piece broke very easy.,Neutral,0,1
Not a bad product but a little flimsy on the steel mounting bracket. This bracket also does not fit a Samsung 32&#34; UN32J5500AFXZA. I had to cut the brackets with a band saw so they wouldn't stick up above the TV. The price was cheap so its not a deal breaker for me.,Neutral,1,1
"Very low quality player. The volume defaults at 20 every time you turn on the unit even though a comfortable listening volume is around 2 or 3. This could be acceptable if you could start ramping down the volume while the motor started up but that's not the case; for the first couple seconds the unit will not register any volume change and then playback starts immediately.<br /><br />Even if you could live with that, the sound quality is very bad. There is audible hissing noise during playback. This is going right back to the store.",Negative,0,0
Very happy with this purchase.,Positive,2,2
Great sound quality. Use this in my home office - usually via Bluetooth.  Very happy with it.,Positive,2,2
"Five stars for value.  Bass response is surprisingly robust and mid and high frequencies crisp and clear.  Compact and easily portable as well, perfect for travel (one of my intended uses).",Positive,2,2
Great little speaker!,Positive,2,2
My son loves it,Positive,2,2
Loved it,Positive,2,2
good but cant understand language wont let me change to English that's a shame,Neutral,1,1
"Great sounding headphones, they have a little bass boost to them, and sound great even when playing low (24-40hz) music. Use these at work 12 hours a day, and upgraded the tips with Comply T-400's which brings them up to par for me. Only thing I'd like to see is a version of these with a microphone/volume switch built in. Is a little cumbersome to pull out your phone/media player to pause or change volume.",Positive,2,2
Worked great for 4 months but now the audio is no good and has a lot of static when you listen to it,Negative,0,0
Awesome! I can't believe the amount of money I've paid in the past in Certain retail stores. Thank you Amazon for making a package deal without me having to research for the right wall mount!,Positive,2,2
40 days.  That's how long it took for the volume +/- and microphone to stop working.  Now functions only as a headset. Can't return since it's outside the 30 day window.,Negative,1,0
Worked perfectly.,Positive,2,2
"Used It in Greece. Plugged this into a European wall outlet and then connected a Monster OTG400 BK to the back and charged 4 devices at once.  If you haven't traveled overseas before, that is a common concern. Get this and you can charge American devices in Europe!",Positive,2,2
great,Positive,2,2
Worked great.,Positive,2,2
"Either these or the Bose Quiet Comfort. I've tried both and went with these and I am very happy.<br /><br />PROS:<br />- The build quality far exceeds the Bose Quiet Comforts, those are made of cheap plastic and its a crying shame.<br />- Sound quality is extremely smooth, crisp but not sharp, very well balanced.<br />- Extremely comfortable, comes with additional replacement ear-muff pads.<br />- They fold, that's just nice. Some do not, and i do like the option to tuck these in a drawer easier.<br />- The Active Noise Cancellation works extremely, extremely well. If the Bose Quiet Comfort was 9/10, these would be 8/10, a subtle difference you may not notice.<br /><br />CONS:<br />- Long use can hurt my ear cartilage, I do have very large ears though -- satellite sized ears, it's really my problem more than the product.<br />- The piece holding the batteries for the Noise Cancellation does not &#34;snap in&#34; with a nice click Id like to hear, meaning you could accidentally lift them up if you did it in the right way.<br />- The piece on the other side that is identical to the battery side is also removable, it's nice, but I have no idea what that is for an found it strange.",Positive,2,2
Stylish with exceptional performance. Highly recommended for cable cutters.,Positive,2,2
"This product doesn't work as per specifications and description. No timer set up is possible. The remote has to be within 10 m and blue tooth has to be connected. If Bluetooth is off, the remote app doesn't work at all. I believe it's not cost effective.",Negative,0,0
Does not work. And I bought 2. Can not be programmed in learning mode.,Negative,0,0
"it's Cheap,so, i give it three stars.but The sound field of the headset is somewhat unusual.",Neutral,1,1
"Loved it the first few times I used it. How it passed a 1 meter for I hour water test is beyond me. This device is barely water resistant, much less water proof",Negative,0,0
Had to return - not working!,Negative,0,0
Very Nice quality! Thanks,Positive,2,2
It is for the correct model number but it does not work. Indicator on laptop does not show that it is even plugged in,Negative,0,0
I love this little case.  I fits my earphones great and it is comfortable and compact to carry when not in use.,Positive,2,2
perfect for what I need,Positive,2,2
"Other than the outside thermometer reading is moody and works only when it wants to, it is great.",Positive,1,2
It really good. I like it very much.,Positive,2,2
"Great product, works as advertised, got them in time.",Positive,2,2
Works great!  Highly recommend.  Use it by the pool and the range is pretty solid...,Positive,2,2
I used 2.months for my home alarm<br />So far so good.<br />Delivery was on time also.,Positive,2,2
"Really great iPod - best one i've owned yet. Great for the gym, does everything I need in a very small package with TONS of storage.",Positive,2,2
"An add on to the Kensington 33117 International all in one plug in, for more 110v receptacles in foreign countries.",Positive,2,2
Decent sound and they stay on your head. Glad I picked this up on Prime Day. Gave my earbuds to my girlfriend and haven't looked back.,Positive,2,2
"A little expensive, but it works great! Easy to setup. All cables are provided. One of the few bluetooth audio adapters that have an optical out port. Did not experience any connection drops. Range is good. Sound from my receiver is crystal clear. Very happy that I ordered a 2nd unit for another room.",Positive,2,2
thanks,Positive,2,2
"I purchased a set of these some time ago and was given a second set to review. Both are fantastic products. The sound is loud enough to hear from another floor and activates from a reasonable distance. My two concerns are that I am unable to tell when I need to replace the battery, and that one remote can work for both sets of key finders. The latter issue also can have advantages (assuming your remote breaks) but I can also see it as a problem if you're looking for your keys and someone else also happens to have the same color keyring. I will continue to use the product and I'm happy with what I've received for the price.",Positive,2,2
Works great!,Positive,2,2
Great speakers!! They are super loud and that great. So much better than just playing music from your phone. don't have to just use it when shower you can take it with you to the pool or other places and play your music. def. recommend these speakers.<br /> I received this product at a discounted price in exchange for honest review.,Positive,2,2
"I love this powerful Bluetooth speaker, it really packs a punch for my tablet, android phone and laptop.<br />thanks so muck Truetek,<br />Roy<br /><br />P.S. it's just the right size to bring anywhere too.",Positive,2,2
"The product is great but did not cone with spare earphone covers, which after a while they are prone to falling.",Neutral,1,1
Worked Perfectly!,Positive,2,2
"This was just what I wanted.  A slim, short headphone extension.  The last one I ordered was two thick and heavy.  This one was just right :)",Positive,2,2
Love it. Charges my Ipad and phone in one convenient spot.,Positive,2,2
"Very good product, easy to install",Positive,2,2
"We used this TV to mount a 55 inch LED TV. Before mounting your TV I recommend looking once for the guidelines for how high to mount your TV for comfortable viewing.<br />The mount itself is built of sturdy metal, painted black. It is quite heavy. The mount works great but the instructions were not the best. My husband figured it out easily enough but did complain about the instructions.<br />Mounting a large TV is a two person job for some steps. The most difficult part was getting the TV on the mount securely and that is because my husband was screwing the screws in and I was trying to hold the huge TV up. The mount swivels and can get pushed back or pulled out to be closer or farther from the wall. It also tilts up and down some. The moving parts of this mount are very, very stiff. They do move, but it takes some real working of the joints to get them where you want them. Once you get them set you do not have to worry about them moving or slipping. There is also an area on the back to run your cables through to help organize them.<br /><br />I recieved a discount on this product in exchange for my honest and unbiased review.",Positive,2,2
Very poor performance.,Negative,0,0
"I did not open bulb for a couple of months until my old bulb burned out.  to my surprise the bulb case was damaged and I can not return it,  now I am stuck with a damaged bulb.",Negative,0,0
Just what I needed.,Positive,2,2
"The cord is a bit short, but still a five-star rating because the fit is comfortable and these are good over-the-head headphones for the price. The position of the over-ear piece (I'm sure this has a name but I don't know it) is somewhat flexible, which provides a comfortable fit, and that this same piece folds down flat makes the headphones pack nicely.The padding is just right, and while these aren't noise-canceling, they do keep most extraneous noise out, even with music, etc., played at low-moderate volume.",Positive,2,2
Awesome!,Positive,2,2
After 2 months material is literally disintegrating. Would not buy again.,Negative,0,0
works perfect,Positive,2,2
These 3.5mm cables seem well made and are just what I needed to connect my laptop to sound system.  I would buy them again.,Positive,2,2
This charger is great. Only wish I had bought 2.,Positive,2,2
"I returned this a minute after I got it- too small, wouldn't sync (I do know how to sync my Bluetooth products). I returned this and ordered a bigger/better one which I think is awesome. I wouldn't waste my money or time on this one.",Negative,0,0
"Made my own boxes -quite large actually (about 27inchesx17x15) and these sound just amazing! Great midrange, crystal clear highs. Your movie experience will be transformed so much that it's a bummer listening to anyone elses setup.<br />I have a few subwoofers running with two of these Micca 8 inches -I would recommend a sub. Having dedicated speakers for lows & mids/highs will get you the most out of your system -these micca's are great but will not satisfy your need for a sub.<br /><br />I highly recommend these speakers! Loud, clear and they have a great mid range punch.",Positive,2,2
"Not sure the temperature probe is all that accurate for the smart temperature settings, I should probably look up the buffer temperature zone that the device will turn itself off at because it will constantly run if put on smart setting. Works great controlling compatible fans and has helped significantly cool my entertainment system.",Positive,2,2
great product fast shipping,Positive,2,2
"Works...but: there is either no (or poor) voltage regulation.  With 4xAA lithium batteries it worked great to power my arduino and LED lights for 7+hours, but at about hour 7:30 the voltage dropped too low for the arduino and killed it (or at least its internal power regulator).<br /><br />I'm sure it's fine for devices that can properly handle an undervoltage situation, but for more sensitive projects look somewhere else.",Negative,1,0
"Bought a couple of these batteries for powering some custom electronics for Burning Man projects. So far the batteries have performed flawlessly. Only interesting observation is that when fully discharged, my charger is reporting pumping roughly 2750mAh into them. Unsure if this reflects the batteries are discharging further then they should, the battery has a capacity is higher than advertised, or this reflects inefficiencies in the charging process. I'd be curious if anyone else has thoughts on this.",Positive,2,2
"I purchased this as a present for my Son.  This sound system is great for the price.  This is not a boom box, so it is not as easy to move around as each piece is separate.  The docking station is great feature.",Positive,2,2
"Received this today and have spent the last 2 hours struggling to put it together....so far I have found 2 holes that were under drilled (the bolts won't screw in , hole too small) and a slight bit of rust on one of the bars.  This is probably going back.  Seems the quality control missed this one.",Negative,0,0
The headphones are for my daughter for school.  We looked over many different headphones on Amazon with different styles/colors and she came across the design of your headphone and she completely fell in love.  She is in 5th grade and will be using the headphones on a daily basis as her school utilizes iPad's in their classrooms.<br /><br />The headphones are very portable because they fold up and can be<br />stored very easily when she is not using.  The price was very competitive to other similar models that we looked and so far we haven't had any issues with them so feel they are definitely a good value.<br /><br />The headphones came in a small box that was shipped in a larger box with packing to ensure they arrived in perfect condition (which they did).  Based on our initial impression of the<br />headphones we would purchase it again depending how long they actually stand up in a school environment.,Positive,2,2
Works well for connecting HDMI port on computer to monitor with DVI or vice-versa.,Positive,2,2
No issues. Worked and looked great on my pedalboard build.  Anyone who is doing solderless is getting ripped off.,Positive,1,2
Thanks!,Positive,2,2
😊,Positive,2,2
The best one! Better the original from Bose.,Positive,2,2
"Bought for son.  Do not work with his computer, but do work with CD player.",Positive,2,2
Awesome headphone for the price!  Lightweight and great for travel.,Positive,2,2
good for your serve,Positive,2,2
Not theater quality sound. Needs additional speakers for full effect.,Negative,0,0
Very light needs to be a little bit heavier<br />Has great sound,Positive,2,2
"I used this speaker once, I couldn't believe it just stopped working. I trust Amazon and everything I buy from here I order at least 3 items a week and I'm always happy but with this speaker I feel robbed. I'm so mad.",Negative,0,0
"Works exactly as described. Paired easily with my Samsung Galaxy Note 4. Holds a charge well. Keep in mind this is a small speaker and will not be nearly as load as a BOSE, but for the price it is exceptional. I have not utilized the answer a call button and this the built in mic, but expect it to work as well as all other functions do.",Positive,2,2
"Great item. Charge it from the sun or USB, bring it wherever you go. I dig it!",Positive,2,2
I could not get this to work with Apple TV or a DVD player.,Negative,0,0
GOOD TOOLS,Positive,2,2
Pretty good so far no problems. Dont care if they brake after 6-12 months 40$ is like nothing.,Positive,2,2
great product,Positive,2,2
Excellent product,Positive,2,2
"SHARKK Bluetooth Speaker Mini Portable Red.  Bought this for just under 40 dollars.  I was sure that it was not from China as there are lots of mini portable light speakers out there that are only worth their weight in gold...and the others are worth 5 dollars selling for ten to twenty dollars.  This speaker is mini but has a great weight and sturdiness to it.  It feels it's complete price which I got at 37.99.  I connected vie Bluetooth but was waiting for my MicroSD card so I could play a game on my phone.  Clear solid Bass sound.  Good volume, it was clear throughout the house and I went outside and heard it clearly through an open window.  When I did buy a microsd I tried it but it didn't work.  I wrote and then called.  Customer service said the card should play immediately and it must be a malfunction.  He sent one out right away with a full paid am return shipping.  Awesome customer service.  Glad I'm trustworthy and that they were just as trustworthy.  New one.  No problems.  I love the size.  The sound is beautiful with clear bass and clear lyrics.  Other companies may sell the cheaper ones which I've tried and the weight causes a twang in the music.  They are just too light and not solidly made.  Their website has many choices and I'm tempted to surround myself with SHARKK Products.",Positive,2,2
good product fair price,Positive,2,2
"Heavy duty, hardest part of the install is holding the mount up while putting the lags into the wall.",Positive,2,2
This CD player is just what I wanted.  The controls are easy to access and there is the opening for the electric &#34;jack&#34; cord so I don't have to depend on batteries.  My order arrived promptly and in perfect condition.  I was very pleased with this purchase.,Positive,2,2
"Everything fine, useful as expected & good delivery service...",Positive,2,2
Sony doesnt make a bad headphone. Quality down to the bottom of the product range.,Positive,0,2
"All in all, I love these headphones but here are some of my pros and cons:<br /><br />**Pros**<br />1). Comfortable<br />2). Steady yet light weight<br />3). Great looking (maybe subjective)<br />4). The compact size makes it perfect for office and on the go use.<br />5). Emphased mids are great for podcast listening<br />6). Overall balance and tonality make it great for various genres of music<br />7). Base it smooth but a bit loose<br />8). Base sounds good at low and high volumes<br />9). Treble sounds smooth and chrisp but not harsh<br /><br />**Cons**<br />1). Bass could be more punchy<br />2). Still hurts my ears a little after extensive listening<br />3). Sound stage while spacious could be a bit wider.<br />4). After just two weeks, the braided cable has started to fray a bit.",Positive,2,2
"It does the job, even though they are rather flimsy and break if dropped from a foot height.",Positive,2,2
Works great and sounds great also. The added bass helps.,Positive,2,2
"Did not work, out of box.",Negative,0,0
I like this product.,Positive,2,2
Good Quality,Positive,2,2
"I used the clip with my Bluetooth earphone flit cord at the gym. Good product, recommend if you need to keep your flat cord in place",Positive,2,2
Very nice for the price.,Positive,2,2
"Caution: My LG-G4 did not fit in the case however a smaller android device was able to with no problem (I believe it was a Samsung g3 or g4).<br /><br />Review:<br />I purchased this product to use while tubing on the river. The stereo held up better than I would have imagined. It was exposed to constant splashing, tube flips, and rugged terrain, all while not missing a beat. I was able to turn the volume up much louder than I expected (It was lough enough we never were able to turn it all the way up). We tubed the river for 7 hours with the stereo running the entire time and the batteries did not show any signs of failing. We were not able to get the external 'skip' buttons to work on the river, however I also did not take the time to read the instructions before heading out to float. We were also able to keep cash and id's etc. in the water proof case along with the phone.",Positive,1,2
Worked as soon as the batteries were in!,Positive,2,2
"Great cable, nicely insulated, a great value, and has gold-plated connectors. Mine came wrapped in white plastic packaging.",Positive,2,2
A+,Positive,2,2
perfect fit for both my samsung  hm1900 and the aftermarket earpiece it replaced.  very comfortable for big ears. appears to hold secure so far.,Positive,2,2
"SW-22050 Review<br /><br />First I'd like to start by saying I ordered this believing that it had a S-Video output since that is stated in the product information/description a couple times [b]&#34;Output VGA\ VIDEO\ S-VIDEO signal at the same resolution&#34;[/b] and [b]&#34;this converter also comes with an S-Video cable if you prefer that port&#34;[/b]. Though I blame myself for not looking more carefully at the pictures I was disappointed when the product came and I saw that it had no S-Video output.  I've also just noticed that the reviews for the SW-22050 and the SW-23000 share the same reviews page so maybe the sellers put the wrong item description for the SW-22050 or maybe there's something I'm not getting?<br /><br />But since I have the SW-22050 already and I was more than impressed with it, I decided to keep it and forget about the S-Video that comes with the SW-23000. I also don't want to deal with refunding and waiting for another one to be shipped to me. I am using it on my Sony KV-27FV300 Trinitron and I was impressed by the output. Text was not legible at high resolutions but after changing some font settings on my PC and the resolution to 800x600, reading text was not a problem.  Though I'm not using this for reading but strictly for watching movies, so being able to read text isn't very important to me. My one issue with the product is this buzzing noise that comes out of my TV's speakers when I use the composite (red/white) audio cables. I managed to reduce the buzzing after changing certain audio settings on my TV such as reducing bass,treble,WOW, BBE.  So it's not a major issue but annoying enough to not want to hear it while watching movies.  Though I have to say the video quality is excellent and much better than I had expected, I'd say even better than my LG LCD monitor. I would give the SW-22050 4/5 stars, not 5 stars because of the buzzing noise that comes out of my TV.<br /><br />I was going to get a refund and order the Sewell Direct SW-23000 instead just because I prefer S-Video, which I thought was included with the SW-22050. But since I was more than satisfied with the SW-22050 I decided to keep it.",Positive,2,2
Was just what we needed!  Worked great!!,Positive,2,2
The sound output was horrible and subject to a lot of static simply by jiggling the cable.  If these were more expensive I'd bother to return them.<br /><br />The NFL and the Patriots should be ashamed to put their logo on this crap.,Negative,0,0
"Easy to use ,very clearly sound",Positive,2,2
Can't rate due to its a gift and won't be opened until October,Neutral,2,1
Received the antenna on time thanks to Amazon and it works great.  It picks up all the stations a more expensive antenna I use on another tv.,Positive,2,2
Garbage,Negative,0,0
"Cable looks, works, and functions great.  It's a little stiff though.  I knew going in that it would be more stiff being braided cables, but it is quite a bit more stiff than I anticipated, which is mainly an issue behind the TV where I want to make a couple bends to keep the wire hidden.  I will eventually put HDMI through my walls and just use this as a spare long cable as needed for connecting a laptop, setting a TV outside, and other temporary uses.<br /><br />UPDATE - I increased my review from 4 to 5 stars because really the cables are great and very rugged, which is why they may not be as flexible as other cables.  Also after leaving a nice professional review I was contacted by the company to thank me for the review and I really like to see a company go that extra mile and listen to the feedback they are getting.  That in itself would be worth a 6/5 star rating if I could.",Positive,2,2
